timestamp,kw
1/1/2019 0:00,8.05
1/1/2019 0:15,7.825
1/1/2019 0:30,7.5
1/1/2019 0:45,7.2
1/1/2019 1:00,6.45
1/1/2019 1:15,6.35
1/1/2019 1:30,6.625
1/1/2019 1:45,6.3
1/1/2019 2:00,6.225
1/1/2019 2:15,6.525
1/1/2019 2:30,6.325
1/1/2019 2:45,5.875
1/1/2019 3:00,6.1
1/1/2019 3:15,6.075
1/1/2019 3:30,6.2
1/1/2019 3:45,6.2
1/1/2019 4:00,5.925
1/1/2019 4:15,6.425
1/1/2019 4:30,6.4
1/1/2019 4:45,6.65
1/1/2019 5:00,6.8
1/1/2019 5:15,7.25
1/1/2019 5:30,7.15
1/1/2019 5:45,7.25
1/1/2019 6:00,7.9
1/1/2019 6:15,8.6
1/1/2019 6:30,8.325
1/1/2019 6:45,8.2
1/1/2019 7:00,8.05
1/1/2019 7:15,7.925
1/1/2019 7:30,8.1
1/1/2019 7:45,8.1
1/1/2019 8:00,7.75
1/1/2019 8:15,7.9
1/1/2019 8:30,8.15
1/1/2019 8:45,8.1
1/1/2019 9:00,8.2
1/1/2019 9:15,8.325
1/1/2019 9:30,8.675
1/1/2019 9:45,9.35
1/1/2019 10:00,9.275
1/1/2019 10:15,9.125
1/1/2019 10:30,9
1/1/2019 10:45,8.8
1/1/2019 11:00,9.125
1/1/2019 11:15,9.75
1/1/2019 11:30,9.85
1/1/2019 11:45,9.7
1/1/2019 12:00,9.3
1/1/2019 12:15,9.625
1/1/2019 12:30,10
1/1/2019 12:45,9.675
1/1/2019 13:00,9.875
1/1/2019 13:15,8.875
1/1/2019 13:30,8.9
1/1/2019 13:45,9.1
1/1/2019 14:00,8
1/1/2019 14:15,9.725
1/1/2019 14:30,9.475
1/1/2019 14:45,9.75
1/1/2019 15:00,10.55
1/1/2019 15:15,11.2
1/1/2019 15:30,10.975
1/1/2019 15:45,10.8
1/1/2019 16:00,11.875
1/1/2019 16:15,10.825
1/1/2019 16:30,10.8
1/1/2019 16:45,12.525
1/1/2019 17:00,13.15
1/1/2019 17:15,14.075
1/1/2019 17:30,16.05
1/1/2019 17:45,17.5
1/1/2019 18:00,18.375
1/1/2019 18:15,18.425
1/1/2019 18:30,17.65
1/1/2019 18:45,17.675
1/1/2019 19:00,17.6
1/1/2019 19:15,17.025
1/1/2019 19:30,16.375
1/1/2019 19:45,15.625
1/1/2019 20:00,15.1
1/1/2019 20:15,14.525
1/1/2019 20:30,13.725
1/1/2019 20:45,13.7
1/1/2019 21:00,13.2
1/1/2019 21:15,12.575
1/1/2019 21:30,11.8
1/1/2019 21:45,10.875
1/1/2019 22:00,10.025
1/1/2019 22:15,9.55
1/1/2019 22:30,8.925
1/1/2019 22:45,8.175
1/1/2019 23:00,7.875
1/1/2019 23:15,7.65
1/1/2019 23:30,7.2
1/1/2019 23:45,7.075
1/2/2019 0:00,7.05
1/2/2019 0:15,6.625
1/2/2019 0:30,6.375
1/2/2019 0:45,6.225
1/2/2019 1:00,6.175
1/2/2019 1:15,5.95
1/2/2019 1:30,6.075
1/2/2019 1:45,5.925
1/2/2019 2:00,5.75
1/2/2019 2:15,5.45
1/2/2019 2:30,5.9
1/2/2019 2:45,5.725
1/2/2019 3:00,5.625
1/2/2019 3:15,5.65
1/2/2019 3:30,5.775
1/2/2019 3:45,5.775
1/2/2019 4:00,6.325
1/2/2019 4:15,6.325
1/2/2019 4:30,6.575
1/2/2019 4:45,6.925
1/2/2019 5:00,7.325
1/2/2019 5:15,7.225
1/2/2019 5:30,7.725
1/2/2019 5:45,8.5
1/2/2019 6:00,9.15
1/2/2019 6:15,10.15
1/2/2019 6:30,10.275
1/2/2019 6:45,10.825
1/2/2019 7:00,10.375
1/2/2019 7:15,10.75
1/2/2019 7:30,10.675
1/2/2019 7:45,10.425
1/2/2019 8:00,10.1
1/2/2019 8:15,9.525
1/2/2019 8:30,10.025
1/2/2019 8:45,9.175
1/2/2019 9:00,9.35
1/2/2019 9:15,9.125
1/2/2019 9:30,10
1/2/2019 9:45,9.5
1/2/2019 10:00,9.15
1/2/2019 10:15,8.825
1/2/2019 10:30,8.675
1/2/2019 10:45,9.075
1/2/2019 11:00,8.475
1/2/2019 11:15,8.6
1/2/2019 11:30,9.05
1/2/2019 11:45,8.9
1/2/2019 12:00,8.5
1/2/2019 12:15,8.875
1/2/2019 12:30,9.65
1/2/2019 12:45,9.55
1/2/2019 13:00,9.125
1/2/2019 13:15,8.1
1/2/2019 13:30,8.375
1/2/2019 13:45,8.125
1/2/2019 14:00,8.325
1/2/2019 14:15,9.4
1/2/2019 14:30,9.9
1/2/2019 14:45,10.125
1/2/2019 15:00,10
1/2/2019 15:15,9.6
1/2/2019 15:30,10.15
1/2/2019 15:45,9.925
1/2/2019 16:00,9.775
1/2/2019 16:15,10.275
1/2/2019 16:30,11.475
1/2/2019 16:45,12.425
1/2/2019 17:00,13.675
1/2/2019 17:15,15.75
1/2/2019 17:30,16.65
1/2/2019 17:45,16.95
1/2/2019 18:00,17.575
1/2/2019 18:15,16.8
1/2/2019 18:30,16.475
1/2/2019 18:45,16.65
1/2/2019 19:00,15.775
1/2/2019 19:15,15.6
1/2/2019 19:30,15.125
1/2/2019 19:45,14.5
1/2/2019 20:00,14.325
1/2/2019 20:15,13.725
1/2/2019 20:30,13.4
1/2/2019 20:45,12.575
1/2/2019 21:00,12.55
1/2/2019 21:15,11.575
1/2/2019 21:30,10.925
1/2/2019 21:45,10.6
1/2/2019 22:00,9.975
1/2/2019 22:15,9.625
1/2/2019 22:30,9
1/2/2019 22:45,8.1
1/2/2019 23:00,8.025
1/2/2019 23:15,7.25
1/2/2019 23:30,6.925
1/2/2019 23:45,6.875
1/3/2019 0:00,6.55
1/3/2019 0:15,6.15
1/3/2019 0:30,6.025
1/3/2019 0:45,6.375
1/3/2019 1:00,6.075
1/3/2019 1:15,5.975
1/3/2019 1:30,6.025
1/3/2019 1:45,6.2
1/3/2019 2:00,6.15
1/3/2019 2:15,5.925
1/3/2019 2:30,6.025
1/3/2019 2:45,5.975
1/3/2019 3:00,5.95
1/3/2019 3:15,5.825
1/3/2019 3:30,5.975
1/3/2019 3:45,5.775
1/3/2019 4:00,6.2
1/3/2019 4:15,6.2
1/3/2019 4:30,6.4
1/3/2019 4:45,6.9
1/3/2019 5:00,7.325
1/3/2019 5:15,7.175
1/3/2019 5:30,7.575
1/3/2019 5:45,8.075
1/3/2019 6:00,9.075
1/3/2019 6:15,9.75
1/3/2019 6:30,10.125
1/3/2019 6:45,10.1
1/3/2019 7:00,10.2
1/3/2019 7:15,10
1/3/2019 7:30,9.675
1/3/2019 7:45,10.4
1/3/2019 8:00,10.925
1/3/2019 8:15,10.45
1/3/2019 8:30,9.675
