timestamp,ghi,dhi,dni
2019-01-01T00:00:00.000000,0,0,0
2019-01-01T00:15:00.000000,0,0,0
2019-01-01T00:30:00.000000,0,0,0
2019-01-01T00:45:00.000000,0,0,0
2019-01-01T01:00:00.000000,0,0,0
2019-01-01T01:15:00.000000,0,0,0
2019-01-01T01:30:00.000000,0,0,0
2019-01-01T01:45:00.000000,0,0,0
2019-01-01T02:00:00.000000,0,0,0
2019-01-01T02:15:00.000000,0,0,0
2019-01-01T02:30:00.000000,0,0,0
2019-01-01T02:45:00.000000,0,0,0
2019-01-01T03:00:00.000000,0,0,0
2019-01-01T03:15:00.000000,0,0,0
2019-01-01T03:30:00.000000,0,0,0
2019-01-01T03:45:00.000000,0,0,0
2019-01-01T04:00:00.000000,0,0,0
2019-01-01T04:15:00.000000,0,0,0
2019-01-01T04:30:00.000000,0,0,0
2019-01-01T04:45:00.000000,0,0,0
2019-01-01T05:00:00.000000,0,0,0
2019-01-01T05:15:00.000000,0,0,0
2019-01-01T05:30:00.000000,0,0,0
2019-01-01T05:45:00.000000,0,0,0
2019-01-01T06:00:00.000000,0,0,0
2019-01-01T06:15:00.000000,1,1,0
2019-01-01T06:30:00.000000,26,16,173
2019-01-01T06:45:00.000000,64,31,340
2019-01-01T07:00:00.000000,107,44,448
2019-01-01T07:15:00.000000,150,55,514
2019-01-01T07:30:00.000000,190,61,571
2019-01-01T07:45:00.000000,231,71,600
2019-01-01T08:00:00.000000,271,80,626
2019-01-01T08:15:00.000000,310,86,656
2019-01-01T08:30:00.000000,347,92,681
2019-01-01T08:45:00.000000,386,95,715
2019-01-01T09:00:00.000000,419,100,732
2019-01-01T09:15:00.000000,450,103,751
2019-01-01T09:30:00.000000,479,105,770
2019-01-01T09:45:00.000000,502,108,778
2019-01-01T10:00:00.000000,526,108,796
2019-01-01T10:15:00.000000,542,110,802
2019-01-01T10:30:00.000000,555,111,807
2019-01-01T10:45:00.000000,564,112,810
2019-01-01T11:00:00.000000,565,118,795
2019-01-01T11:15:00.000000,560,131,762
2019-01-01T11:30:00.000000,537,154,683
2019-01-01T11:45:00.000000,523,164,646
2019-01-01T12:00:00.000000,550,154,723
2019-01-01T12:15:00.000000,476,192,530
2019-01-01T12:30:00.000000,491,176,607
2019-01-01T12:45:00.000000,496,178,632
2019-01-01T13:00:00.000000,418,182,489
2019-01-01T13:15:00.000000,408,156,554
2019-01-01T13:30:00.000000,331,172,368
2019-01-01T13:45:00.000000,215,172,105
2019-01-01T14:00:00.000000,109,105,10
2019-01-01T14:15:00.000000,129,116,39
2019-01-01T14:30:00.000000,114,95,64
2019-01-01T14:45:00.000000,40,37,11
2019-01-01T15:00:00.000000,14,14,0
2019-01-01T15:15:00.000000,63,51,74
2019-01-01T15:30:00.000000,56,45,89
2019-01-01T15:45:00.000000,30,28,26
2019-01-01T16:00:00.000000,8,8,2
2019-01-01T16:15:00.000000,0,0,0
2019-01-01T16:30:00.000000,0,0,0
2019-01-01T16:45:00.000000,0,0,0
2019-01-01T17:00:00.000000,0,0,0
2019-01-01T17:15:00.000000,0,0,0
2019-01-01T17:30:00.000000,0,0,0
2019-01-01T17:45:00.000000,0,0,0
2019-01-01T18:00:00.000000,0,0,0
2019-01-01T18:15:00.000000,0,0,0
2019-01-01T18:30:00.000000,0,0,0
2019-01-01T18:45:00.000000,0,0,0
2019-01-01T19:00:00.000000,0,0,0
2019-01-01T19:15:00.000000,0,0,0
2019-01-01T19:30:00.000000,0,0,0
2019-01-01T19:45:00.000000,0,0,0
2019-01-01T20:00:00.000000,0,0,0
2019-01-01T20:15:00.000000,0,0,0
2019-01-01T20:30:00.000000,0,0,0
2019-01-01T20:45:00.000000,0,0,0
2019-01-01T21:00:00.000000,0,0,0
2019-01-01T21:15:00.000000,0,0,0
2019-01-01T21:30:00.000000,0,0,0
2019-01-01T21:45:00.000000,0,0,0
2019-01-01T22:00:00.000000,0,0,0
2019-01-01T22:15:00.000000,0,0,0
2019-01-01T22:30:00.000000,0,0,0
2019-01-01T22:45:00.000000,0,0,0
2019-01-01T23:00:00.000000,0,0,0
2019-01-01T23:15:00.000000,0,0,0
2019-01-01T23:30:00.000000,0,0,0
2019-01-01T23:45:00.000000,0,0,0
